Phase,#,Step,Expected,Result,Notes
0,0.1,Sign in at /trade/login with venue PIN,"Light page, serif Pour IQ wordmark plus Built by Jerry Can Spirits, flat emerald Sign in",✅,
0,0.2,Land on Today dashboard (/trade/pouriq),"Whole page light: white header, white sidebar, light slate canvas, emerald accents",⚠️,
0,0.3,Repeat sign-in on tablet/phone,Same light surface; mobile nav drawer white; no dark-green main area,,
0,0.4,Scan the left nav,Operate (Dashboard/Variance/Stock) / Build (Menus/Ingredients/Serves/Suppliers & invoices) / Connect (Integrations) / Settings (Voice profile/Help); active item emerald,,
0,0.5,Header top-right,Add import menu action button present; venue name shown,,
0,0.6,Dashboard setup checklist,Onboarding steps (upload invoice / import menu / connect till / first stock count) legible,,
0,0.7,Return to trade account link (bottom of nav),Neutral slate link; lands on /trade/landing,,
0,0.8,Visit /trade/pouriq/onboarding,Light static quickstart; loads (not licence-gated / not dark),,
1,1.1,Pick a source and Extract drinks,Reading menu then a preview with every line plus inferred recipe lines,,
1,1.2,Read the sticky stats bar,N drinks / auto-matched / new library entries / need a choice; Jump to next unresolved works,,
1,1.3,Truncation check (long menu),Amber banner warns extraction may be incomplete if cut off,,
1,1.4,Compound splitting (Lemon & Lime juice),Splits into two ingredient lines not one blob,,
1,1.5,Matcher quality (near-misses are suggestions not silent autofill),No wrong silent fills (Mint must not become Gin),,
1,1.6,Brand to generic (Archers),Resolves to / suggests Peach Schnapps,,
1,1.7,Bulk-fill propagation (resolve one ingredient row),Auto-fills across every other drink using it (price + match); pour amounts untouched,,
1,1.8,Non-cocktail lines import,Beer/wine/spirit/soft/food come in as drinks; set Drink type in editor,,
1,1.9,New ingredient adopt (set price),Price/packs/size with live cost readout; Inc/Ex VAT toggle; Inc shows Stored net,,
1,1.1,Cider / alcohol-free type and commit,Commits without invalid ingredient_type; full 13-type dropdown,,
1,1.11,Import N drinks (enabled once all resolved),Drinks created on the menu; Field Manual links where recipe matches,,
2,2.1,Add a spirit manually,"Form: Name, Category (13 types), optional Subcategory, ABV % (alcoholic types)",,
2,2.2,Purchase model chips,Liquid/volume (ml) / Weight (g) / Count-each / Made in-house,,
2,2.3,Enter Price paid Inc VAT (e.g. GBP14.40),Stored net GBP12.00 shows; per-ml/serve readout uses net GBP12.00,,
2,2.4,Set packs + volume per pack + pack format,"Live cost readout e.g. GBP0.021/ml, GBP0.52 per 25ml",,
2,2.5,Save then reopen,Price shows exactly GBP14.40 on Inc (penny-exact); completeness checklist ticks Price/Pack size/Purchase qty,,
2,2.6,ABV on the spirit (e.g. 40),Saves; feeds per-drink ABV + units; hides on non-alcoholic type change (stored value persists),,
2,2.7,Advanced costing Yield % (e.g. 75 on citrus),Usable cost reflects the yield,,
2,2.8,Serve units - add a custom unit (25ml shot),Saves; usable in recipe lines and spec cards,,
2,2.9,Made in-house recipe (simple syrup),Cost derived from components; batch cost readout; usable ingredient,,
2,2.1,Allergens & dietary (edit mode),Saves; Vegan auto-ticks Vegetarian; GF computed; allergens edit-mode only,,
2,2.11,Cost confidence badge,Reflects estimated / set / confirmed,,
2,2.12,Barcode set/scan,Saves; scanning in cocktail editor auto-selects ingredient,,
2,2.13,Catalogue adoption (Clean G/R / Everleaf / Havana Club Spiced),Findable; adopt = type price to library entry,,
3,3.1,Add ingredient via produce quick-start chip (Lemon/Lime/Mint),Pre-fills name / base unit each / staged uses,,
3,3.2,Save reopen open Uses editor,Suggested uses chips (e.g. Juice 30ml per item),,
3,3.3,Confirm/add uses (Juice ml / Wheel count / Wedge count),Each use shows yield + per-unit cost,,
3,3.4,In a cocktail using the lemon open the drink editor,Use dropdown (Juice/Wheel) + Amount field instead of standard serve picker,,
3,3.5,Cost check,Drink cost reflects produce per-use cost (juice vs garnish priced differently),,
4,4.1,KPI cards (menu detail top),Blended/Average GP / Best margin / Worst margin / Waste risk flags; incomplete drinks excluded from headline,,
4,4.2,Menu performance matrix,2x2 popularity x margin; placeholder without sales,,
4,4.3,Movers (last 30 days),Top / slow / dead by sales where POS volumes exist,,
4,4.4,Drinks table + Bulk promo actions,Per-drink GP%/margin; incomplete flagged,,
4,4.5,VAT toggle (menu VAT mode),Sale-side GP recomputes on right base; net view matches accountant,,
4,4.6,Menu balance,Four groups: Strong sellers / Popular low margin / High margin low sales / Underperformers,,
4,4.7,GP by category,Per-category blended GP grouped by label vs venue target; n% target note,,
