Phase,#,Step,Expected,Result,Notes
0,0.1,"Go to /trade/login. Type the venue PIN and click Sign in.","A light page with the serif Pour IQ wordmark, ""Built by Jerry Can Spirits"" beneath it, and a flat emerald green Sign in button.",,
0,0.2,"After signing in you land on the Today dashboard (/trade/pouriq). Look at the page as a whole.","Everything is light: white header, white left sidebar, pale grey background, white cards with emerald green accents. No dark green anywhere.",,
0,0.3,"Sign in again on a tablet or phone.","The same light look. The mobile menu opens as a white drawer. No dark-green main area.",,
0,0.4,"Look down the left nav while you are on the dashboard.","Four groups: Operate (Dashboard, Variance, Stock), Build (Menus, Ingredients, Serves, Suppliers & invoices), Connect (Integrations), Settings (Voice profile, Help, Quickstart). The Dashboard item is highlighted emerald because you are on the dashboard, and whichever page you visit its nav item highlights emerald.",,
0,0.5,"Look at the top-right of the header.","An add / import action button, plus your venue name.",,
0,0.6,"Find the setup checklist card on the dashboard.","It lists the onboarding steps (upload an invoice, import a menu, connect your till, do a first stock count) and is easy to read.",,
0,0.7,"Click ""Return to trade account"" at the bottom of the left nav.","A plain grey link that takes you to the trade landing page (/trade/landing).",,
0,0.8a,"On the dashboard setup checklist card, click ""Read the quickstart guide"" at the bottom of the card.","The quickstart guide page opens. Light styling, and it loads without any licence warning.",,
0,0.8b,"Go back to the dashboard, then click Quickstart in the Settings group of the left nav.","The same quickstart guide opens from the nav link.",,
1,1.1a,"Click Menus in the left nav and create a menu: give it a name, venue type, city, a target GP (e.g. 70) and a VAT mode.","The menu is created and you land on its page.",,
1,1.1b,"Open the new menu's Import page. Pick a source (Paste menu text / Upload a PDF / Upload spreadsheet), give it your whole-venue menu, and click ""Extract drinks"".","""Reading menu..."" shows while it works, then a preview appears listing every drink from your menu with its ingredient lines underneath.",,
1,1.2,"Look at the stats bar pinned to the top of the preview, then click ""Jump to next unresolved"".","The bar shows counts like ""24 drinks / 10 auto-matched / 8 new library entries / 6 need a choice"". The jump link scrolls you to the next line that needs a decision.",,
1,1.3,"If your menu was long, check the top of the preview and confirm the last drink on your menu made it in.","If extraction was cut short, an amber banner warns it may be incomplete and tells you to check the last drinks. If there is no banner, the final drink from your menu should be present.",,
1,1.4,"Find a drink whose recipe had a combined ingredient like ""Lemon & lime juice"".","It appears as two separate ingredient lines (lemon juice and lime juice), not one combined line.",,
1,1.5,"Scan the auto-matched ingredient lines for anything filled in wrongly.","Near-misses appear as suggestions for you to choose from, never silently filled in wrong. Mint must not become gin, and a fruit cider like Kopparberg Mixed Fruit must stay a cider, not become a gin.",,
1,1.6,"Find a line naming a brand, e.g. ""Archers"".","It resolves to, or suggests, the generic product (Peach Schnapps).",,
1,1.7a,"Pick an ingredient that appears in several drinks and resolve it once: choose a library match, or fill it in as new with a price.","Every other drink using that ingredient fills in automatically with the same choice and price (you should see a note that it was shared with the other drinks). Each drink's own pour amounts are NOT changed.",,
1,1.7b,"Find a draught beer sold at two sizes, e.g. ""Moretti (Half)"" and ""Moretti (Pint)"", and resolve one of them.","The two lines are treated as serves of one product: resolving one fills in the other, and both share a single keg entry (defaulting to a 50 litre keg), not two separate 330ml bottle entries.",,
1,1.8,"Check that the beer, wine, spirit, soft drink and food lines from your menu came through.","They all import as drinks. (You set each one's drink type later, in the drink editor.)",,
1,1.9,"On a line marked as a new library entry, set its price.","Fields for the price you pay, how many packs that covers, and the size per pack, with a live cost readout that updates as you type. There is an Inc VAT / Ex VAT toggle; with Inc VAT selected a ""Stored net: £..."" line shows the price with the VAT stripped out.",,
1,1.10,"Set a new line's type to Cider or Alcohol-free.","The type dropdown offers all 13 types, and the line goes through without any ""invalid ingredient type"" error.",,
1,1.11,"When every line is resolved, click ""Import N drinks"".","The button only becomes clickable once everything is resolved. The drinks then appear on your menu, and any drink matching a Jerry Can Field Manual recipe gets a link to it.",,
2,2.1,"Click Ingredients in the left nav, then ""Add ingredient"".","A form with Name, Category (a 13-type dropdown), an optional Subcategory, and an ABV % field that appears for alcoholic categories (spirit, liqueur, wine, beer, cider).",,
2,2.2,"Look at the ""how you buy it"" chips near the top of the form.","Four options: Liquid / volume (ml), Weight (g), Count / each, and Made in-house.",,
2,2.3,"Name it (e.g. ""Test Spiced Rum""), leave the category as Spirit, make sure Inc VAT is selected, and type 14.40 into ""Price paid (£)"".","A ""Stored net: £12.00"" line appears under the price (the VAT stripped out), and the cost readout works from the net £12.00.",,
2,2.4a,"Set ""Packs bought"" to 1, pick 700ml as the volume per pack (chips for standard sizes, or type any number, e.g. 10000 for a 10 litre keg), and choose a pack format (Bottle).","A live cost readout appears, e.g. ""£0.017/ml / £0.43 per 25ml / £0.86 per 50ml"".",,
2,2.4b,"Temporarily change the category to Beer and look at the cost readout again. Change it back to Spirit afterwards.","The readout switches to the measures a bar actually sells: per half and per pint for beer or cider, per 125ml/175ml/250ml for wine, per 25ml/50ml for spirits.",,
2,2.5a,"Save the ingredient, then reopen it from the Ingredients list.","The price reads exactly £14.40 on Inc VAT (no penny drift), and the completeness checklist ticks Price, Pack size and Purchase quantity.",,
2,2.5b,"Add a Count / each ingredient: click ""Add ingredient"", name it Lemons, choose Count / each, price £16.70, and put 100 in ""Number of items"" (a case of 100 lemons).","The quantity field is labelled ""Number of items"" and there is NO ""items per pack"" field for count ingredients. The readout shows roughly £0.17 each, and after saving and reopening the 100 is still there.",,
2,2.6a,"On the spirit, enter 40 in the ABV % field and save.","It saves. (It feeds each drink's ABV and UK units later.)",,
2,2.6b,"Change the spirit's category to a non-alcoholic type (e.g. Soft drink), then change it back.","The ABV field disappears for the non-alcoholic type, but the 40 comes back when you switch back. Nothing is lost.",,
2,2.7,"Open Advanced costing and set Yield % to 75 (right for a citrus you juice).","The usable cost rises to reflect that only 75% of what you buy ends up in the glass.",,
2,2.8,"In the Serve units section, add a custom unit, e.g. a 25ml shot.","It saves, and then shows up as an option when building drink recipes and on spec cards.",,
2,2.9a,"Click ""Add ingredient"", choose Made in-house, name it ""Simple syrup"", set the batch yield (e.g. 1000ml per batch), and click ""Save and add components"".","You are taken straight into the ingredient's edit page, where a Components panel is waiting. You are not dumped back at the list.",,
2,2.9b,"In the Components panel, click ""Add a component"" and add Sugar with a quantity. Note the helper text about water.","A batch cost readout appears, worked out from the components. The helper reads ""Only add ingredients you pay for. Water and other free dilution are captured by the yield."" The syrup can now be used as an ingredient in recipes.",,
2,2.10,"Reopen any saved ingredient and find the Allergens & dietary section.","Tickboxes for the 14 allergens plus Vegetarian and Vegan. Ticking Vegan auto-ticks Vegetarian. Gluten-free is worked out for you (reviewed, with no gluten allergens ticked). This section only appears when editing, not on first create.",,
2,2.11a,"Edit an ingredient you have priced and look just to the right of the ""Price paid (£)"" label.","A small chip reads ""Cost set"" (you typed the price), ""Cost estimated"" (no price yet) or ""Cost confirmed"" (the price came from an invoice). Hovering over it shows a plain-English explanation of the three states.",,
